Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.181819465533923,-0.21349564469373608,-0.07423340151651862,-0.3179835672266544,-0.9860331809636889,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.8705802942040037,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.7509571906354747,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.44411507469529965,0.3500824566660891,-0.3502304870527489,-0.6531749116753804,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.07423340151651862,-0.12004360642593409,-0.012300750820047694,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.6591854936572672,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-0.14457316681893165,0.7235385460534415,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-1.1897591132857017,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,1.3619740973968644,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.2985576917271264,-0.15968211351302047,0.9702442193979948,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.831251028986006,-0.19927303148411477,0.7601315592611196,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6915501273744028,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
1.3562122437197668,1.3917137401632755,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,0.9254325921480175,0.7642525252080118,-0.41494546085734924,-0.4367475437070865,-1.863082958468955,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,1.546714156871945,-0.15968211351302047,4.359730293125547,3.9233190108049483,1.8429349887679154,3.6502286856036417,0.4225953825802508,-0.19927303148411477,5.451713974939423,3.0823196606413727,1.250589729939264,2.8410726890226545,0.3396775219049759,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
7.960376213137762,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,1.1177227471874465,-1.3867934485758335,-0.07423340151651862,-0.15963159858607814,-0.8410092020061256,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,2.3375449491286897,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.45270685126278026,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.4036543592630536,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,2.4559851836217867,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.12004360642593409,1.7556106117102526,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,1.0033165643147453,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.7783758352175082,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,3.2521368007779965,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.48432268416504665,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.2635178789280912,-0.2783955750665103,-0.1711365372973791,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,0.16774608588949805,0.741267768386665,0.28919543111895524,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.3476289288337653,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,2.992175132550957,-0.3179835672266544,0.05675828677879213,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,2.695912161572449,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,-1.471526880526303,-1.963488622985818,2.4541738805550626,-1.4890428695279747,0.9923450810182353,0.14012166938988344
6.309335220783263,-0.6674640479579056,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.15444836995376465,0.5601558572210751,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.14994719248114766,-0.15963159858607814,0.8992785454846383,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,0.8876884966579909,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,2.4908958903736655,0.10340422529532721,0.3500824566660891,-0.3502304870527489,-0.8048412577874374,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-0.15041882601772735,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
